image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-11.jpg,7.259629910549847e-06,8.678113516680241e-08,2.4982730906231154e-07,2.475893552400521e-06,0.034238602966070175,3.015798313299456e-07,1.4497687743642018e-06,3.45295702572912e-05,5.892107424187998e-07,3.17652211379027e-06,0.013961304910480976,9.169356053462252e-05,0.0005779577768407762,5.579666151334095e-08,3.1421593575942097e-06,0.0253254696726799,1.5919414408926968e-07,1.9495091407861764e-07,0.9049316644668579,3.1628828764951322e-06,1.474075332907887e-07,1.0817889517511503e-07,0.020779523998498917,4.492315497373056e-08,2.8426570679584984e-06,1.390644257526219e-07,3.905275889337645e-07,3.133874270133674e-05,5.610753461837703e-08,1.7856302747532027e-06
Img-12.jpg,8.090543701655406e-07,1.6808893633424304e-05,2.9312925562408054e-06,0.0017586993053555489,1.8426633232593304e-06,0.00015536030696239322,3.7679822639802296e-07,0.00021867711620870978,9.83136146714969e-07,3.2536201615585014e-05,7.093210570019437e-06,2.487908750481438e-05,7.589151209685951e-05,7.257430070239934e-07,1.119792796089314e-05,6.965581633266993e-06,6.935018063813914e-06,2.248114105896093e-05,3.807903397046175e-07,0.22911736369132996,6.921456952113658e-05,6.858431152068079e-05,5.164130561752245e-05,8.599187822255772e-06,0.7667100429534912,8.680465839461249e-07,1.0394117452960927e-05,0.00038409748231060803,1.9728859115275554e-05,0.0012139712926000357
Img-13.jpg,0.9992285966873169,7.911533828064421e-08,1.646120395548678e-08,0.00012203030928503722,8.891785000741947e-06,3.868248768412741e-06,5.634842037416377e-10,6.892871169839054e-05,3.407500059893209e-07,2.123603280779207e-06,6.625368342838556e-08,8.568974863010226e-08,0.00026468196301721036,2.6602670288866648e-08,1.9471098511303353e-08,0.00028523142100311816,1.1957230583448109e-07,4.108436257865833e-08,1.4222250399598124e-07,1.4119000413259641e-09,2.4363166630791966e-06,5.756622734054417e-09,1.4892101773966715e-07,3.0739371048582598e-09,2.476673216733616e-06,3.884873933657218e-08,1.6146358348123613e-06,1.9229550218824443e-07,1.4846589238004526e-06,6.3644729380030185e-06
Img-14.jpg,8.554311534680892e-06,2.1991078824612487e-07,9.533649745208095e-07,1.8472810836556164e-08,7.015638857410522e-06,1.0741324985019673e-07,1.0268189498674474e-07,5.852267292993929e-08,7.539095037145671e-08,1.5280666048056446e-06,5.240450491328374e-07,6.828992627561092e-05,3.4446108543306764e-07,9.675558203525725e-07,2.1401551748567726e-06,2.364924512221478e-06,7.164575208662427e-07,0.0005870037130080163,7.617800434900346e-08,5.176620021529743e-08,2.5939763759197376e-07,1.9696459219176177e-07,0.00021255934552755207,0.9986075758934021,1.3995901326779858e-06,4.109644180516625e-08,2.6826629095921817e-07,0.000492454506456852,3.53711061507056e-06,5.732524073209788e-07
Img-15.jpg,2.1357982404879294e-06,1.0598737389955204e-05,0.0012167938984930515,1.4136347090243362e-05,0.00013085515820421278,5.262538616079837e-05,4.5033980313746724e-06,4.4544882257469e-05,2.6709640223998576e-05,3.1638151995139197e-05,0.05423043668270111,0.010229063220322132,1.2987603440706152e-05,2.3207641788758337e-05,0.0003395065141376108,0.04361123964190483,5.0138976803282276e-05,0.48529261350631714,6.028508323652204e-07,1.9421479464654112e-06,0.0011495489161461592,9.562235209159553e-05,0.00023018202045932412,0.39891910552978516,0.00011621462908806279,7.967712917889003e-06,4.3361073949199636e-06,0.003924446180462837,0.00013310357462614775,9.332730405731127e-05
Img-16.jpg,0.005052843596786261,0.00022289577464107424,0.0008966707391664386,0.0004365102795418352,0.0001775093114702031,7.929374078230467e-06,1.2475203220674302e-05,0.0004524718096945435,1.7248023141291924e-05,1.4195930816640612e-05,0.0006017407868057489,0.00011989389167865738,5.2599061746150255e-05,1.1042494406865444e-05,0.0012251659063622355,0.028944239020347595,0.2868185043334961,0.08986251801252365,1.1717609140760032e-06,1.0415120641482645e-06,0.006644565146416426,0.006465718615800142,2.6906431230599992e-05,0.0004414134018588811,0.00014638257562182844,4.007469669886632e-06,7.755695696687326e-05,8.43631278257817e-05,0.5679115056991577,0.0032689322251826525
Img-17.jpg,1.7815082173910923e-06,4.0714951410336653e-07,1.4003489923197776e-06,1.064317871168896e-06,4.526593784248689e-06,6.954004675208125e-06,6.28217406983822e-08,1.6442972992081195e-05,4.0189024730352685e-07,0.9995453953742981,8.412034731009044e-06,9.986972600017907e-07,6.355625828291522e-06,4.907899153749895e-08,3.756525472908834e-07,0.00026721833273768425,6.532227558864179e-08,6.420634690584848e-08,6.400509278137179e-08,3.3075677752236743e-09,3.7736995750492497e-07,4.576748757756377e-09,1.5689101928728633e-06,2.3590166264852996e-08,4.441135752131231e-05,3.2574430406384636e-06,3.573478224438986e-08,1.9083213231851914e-08,3.6057483043805405e-07,8.790807623881847e-05
Img-18.jpg,1.3312170032975246e-08,7.1466836892852825e-09,2.490927784037922e-07,4.3977951236229273e-07,7.553789328085259e-05,4.0972061299271445e-09,1.37474171424401e-06,2.0945380541093073e-08,6.564472965209234e-09,7.640822730081709e-08,0.9999037981033325,8.581211830005486e-08,5.977126704692637e-08,4.16910644895907e-10,2.0485249052626386e-08,3.7975503346387995e-06,8.601346301873036e-09,1.1301228369120508e-05,2.923565318724286e-07,2.369269003210661e-09,1.389498152093438e-07,5.394157120974796e-09,3.8606265206908574e-07,7.143665357034479e-07,4.0589451799633025e-09,1.697490326080242e-08,1.5178724055431303e-08,7.102614745235769e-07,2.5517024937471433e-08,9.064106052392162e-07
Img-19.jpg,0.0008301645866595209,1.3982986502014683e-06,0.0004577983054332435,9.484362817602232e-05,7.052291493891971e-06,1.1473512273596498e-07,0.0008528489852324128,1.128376197812031e-06,1.0021491107181646e-05,2.3019367290544324e-05,8.946499292505905e-05,0.034182675182819366,8.666139365232084e-06,3.0147462894092314e-05,1.0101116458827164e-06,0.9608937501907349,7.424756631735363e-07,9.415186650585383e-05,3.334230132168159e-05,2.7462851903692354e-07,0.000269869138719514,6.893620252412802e-07,0.0019210369791835546,2.6152795271627838e-06,1.6313753121721675e-06,0.00015581499610561877,1.4156356655803393e-06,2.1903074411966372e-06,3.6706678656628355e-06,2.8664107958320528e-05
Img-20.jpg,7.236196779558668e-07,9.121697841507626e-10,3.503668821736028e-08,5.515073908668455e-08,0.9953171014785767,2.7291948700991497e-09,1.5368003758453597e-08,1.6892822429781518e-07,1.7738095436925505e-08,2.5378133372555567e-08,7.893923793744761e-06,3.2010783002078824e-07,1.4379599633684848e-05,4.0485781394039577e-10,1.9357734970526508e-08,0.004649784415960312,1.610914623917381e-09,4.1478473988831865e-09,3.0574967695429223e-06,4.473427406281871e-09,3.883358079548316e-09,6.782135963945279e-10,6.405064141290495e-06,1.0838070441110403e-09,1.0295906349711004e-08,4.776107842552335e-10,1.1984552239496793e-09,5.6541040294177947e-08,5.335479169588098e-09,1.8463028883530797e-09
Img-21.jpg,1.0914354788837954e-05,0.0004123536928091198,2.8272126655792817e-05,1.2025569958495907e-05,0.0002114053349941969,4.304887625039555e-05,0.00011249409726588055,0.01128944382071495,2.9200808057794347e-05,0.9666103720664978,0.00043487653601914644,3.1855972338235006e-05,0.0074674696661531925,5.585091457760427e-06,0.00030678583425469697,3.7480174796655774e-05,2.9967270165798254e-05,2.389951259829104e-05,0.0003037810092791915,0.00027227532700635493,0.0009376998641528189,3.676996493595652e-05,3.135729230052675e-06,2.7090902676718542e-06,0.006210331339389086,0.004262369591742754,0.0001360647875117138,1.3090781976643484e-05,7.238920079544187e-05,0.0006520411698147655
Img-22.jpg,0.0003397101245354861,1.6799220929897274e-06,4.208363407087745e-06,2.2631655156146735e-05,0.14412540197372437,1.260308749806427e-06,3.8447695260401815e-05,6.7528567342378665e-06,9.251986739400309e-06,3.392691496628686e-06,0.0003565761726349592,0.0023541501723229885,0.0014955331571400166,1.1185417861270253e-05,6.929758819751441e-05,0.08241670578718185,5.519802925846307e-07,1.6949945802480215e-06,0.013806110247969627,3.725900796780479e-06,5.5995215006987564e-06,1.139089249591052e-06,0.7547980546951294,5.142365807841998e-06,2.5791032385313883e-05,2.94635106001806e-06,3.6444600937102223e-06,7.855419244151562e-05,2.413322590655298e-06,8.378369784622919e-06
Img-23.jpg,0.0005365623510442674,1.6275240710683647e-08,6.644659578114442e-08,1.3751290453001275e-06,0.00017261839821003377,1.3873967645849916e-06,7.818446761120867e-07,0.0007797430735081434,0.9975192546844482,9.729867088026367e-06,6.247383339541557e-07,4.7546513997076545e-06,0.0005200622254051268,6.95460968813677e-08,1.7049222833520616e-07,0.0002283374487888068,1.3684784505585412e-07,1.8565506465506587e-08,7.289784116437659e-05,1.3991045477723674e-07,6.107119077114476e-08,1.7429664467272232e-07,0.00013763886818196625,5.210659992371802e-08,5.2226397428967175e-08,1.883535958313587e-07,1.8222676700929696e-08,2.110994756776563e-08,1.6766564669978834e-07,1.3225729162513744e-05
Img-24.jpg,5.319278443494113e-06,1.513910063977164e-07,2.3887153020041296e-06,1.9938906916650012e-06,4.8091114877024665e-06,3.8370330912584905e-06,6.306942736955534e-07,6.118381134001538e-05,0.9942722320556641,1.7818141714087687e-05,2.68425424110319e-07,0.00020431785378605127,0.004911008756607771,3.7956517644488486e-06,1.8723733319347957e-07,0.0002944787556771189,3.3262614351770026e-07,5.002432317269268e-07,0.00019368718494661152,4.019732102733542e-07,3.238625367885106e-07,8.267186331067933e-07,1.4224596270651091e-05,3.9044866184667626e-07,1.220125369627567e-07,3.775994628085755e-07,2.2500781682310844e-08,1.3079321661280119e-06,1.7515482397811866e-07,3.0386156595341163e-06
Img-25.jpg,4.888842042305441e-08,9.289956324209925e-06,5.528154929379525e-07,0.0009200329659506679,2.6886633008871286e-07,9.009953600980225e-07,6.072251835576026e-06,1.0106893569172826e-05,6.504689622488513e-07,4.280535904399585e-06,3.7163755450819735e-07,1.121498257816711e-06,1.8672618580239941e-06,3.5396118391872733e-07,1.056847395375371e-05,3.7757913560199086e-06,1.076939679478528e-05,4.061053857640218e-07,4.3023763396377035e-07,0.9900493621826172,0.00014964159345254302,4.0471200918545946e-05,2.6359273306297837e-06,5.637013344994557e-08,0.008657529018819332,4.6850757939864707e-07,4.574648119159974e-05,6.861271799607493e-07,1.3672101886186283e-06,7.01505268807523e-05
Img-26.jpg,4.133675247430801e-06,9.657960617914796e-06,9.98380892269779e-06,0.0002489051839802414,7.925488716864493e-06,9.73242822510656e-06,9.238446182280313e-06,6.62548336549662e-05,7.006061878200853e-06,2.810163096000906e-06,3.6948974866390927e-06,1.9028419046662748e-05,3.1503384434472537e-06,8.66206391947344e-06,1.455900383007247e-05,9.02873398445081e-06,7.912985165603459e-05,2.8730331905535422e-05,5.362817319110036e-06,0.9758867025375366,9.316363139078021e-05,3.947784352931194e-05,4.455358521227026e-06,1.017858630802948e-05,0.0233294777572155,1.488294128648704e-05,2.359871541557368e-05,8.040276043175254e-06,3.2388132240157574e-05,1.0872384336835239e-05
Img-27.jpg,5.052620988266199e-09,7.869873286381335e-08,2.2178561209784675e-09,1.3802347211822052e-06,5.387666313083628e-09,2.9783512545122903e-08,2.3737779031307582e-07,1.6035345495879483e-08,1.3643995933065867e-09,1.1898014129485546e-08,1.5292505040065407e-09,4.887543241238745e-07,2.3205279919835675e-09,5.921044099466144e-09,4.419940324851268e-08,9.032596004487914e-09,3.4170341223216383e-07,4.166596667687372e-08,1.0388262472460497e-09,0.9989330172538757,2.2782813857702422e-07,1.8992975014953117e-07,5.8732521068805e-09,3.452423236183222e-09,0.001063226256519556,7.946225366595172e-08,4.2531375754606415e-08,1.931386748310615e-07,1.0092463043065436e-07,4.379673956833585e-09
Img-28.jpg,1.1909626209671842e-06,9.63708579604372e-09,4.023362691896182e-07,1.3782554560748395e-05,4.542802400919754e-08,2.1278097506183258e-07,9.818977986242317e-08,5.9559147302934434e-06,1.0176447773346808e-07,5.283297355163086e-07,5.742259645558079e-07,6.639536422881065e-07,1.465776051645662e-07,1.258552089211662e-07,2.236204636574257e-06,1.4975482372392435e-05,2.9347034796955995e-05,5.002602279091661e-07,1.580125541522648e-08,5.014261432734202e-07,8.375952893402427e-05,4.796671078111103e-07,1.0900423319526453e-07,2.793747277962666e-08,2.3560097872632468e-07,5.56561836617675e-08,0.9998000264167786,3.1125573229928705e-08,2.19207868212834e-06,4.175555659458041e-05
Img-29.jpg,7.720585699644289e-07,4.368809095467441e-05,5.640571885123791e-07,2.643289917614311e-05,8.316429216392862e-07,0.0010270267957821488,6.3806342041061725e-06,0.014331777580082417,8.232559594034683e-06,3.447003473411314e-05,8.187752769117651e-07,1.384547067573294e-05,0.00018655412713997066,2.9675563837372465e-06,0.00016725395107641816,3.228902642149478e-05,0.00022087419347371906,9.44552812143229e-06,2.5369508875883184e-05,0.9550651907920837,5.7321311032865196e-05,0.009702851995825768,2.503404175513424e-05,1.75065039798028e-07,0.018745843321084976,8.791828349785646e-07,4.600532338372432e-05,0.00013201420370023698,1.4222023310139775e-05,7.073149754432961e-05
Img-30.jpg,8.511410123901442e-05,2.733003748289775e-05,6.314056463452289e-06,5.364588650991209e-05,4.726191946247127e-06,0.0005377263878472149,5.154864629730582e-05,8.214034460252151e-05,5.556269115913892e-06,9.889787179417908e-05,5.779498678748496e-05,6.1577702581416816e-06,1.3722997209697496e-05,2.2462236302089877e-05,0.0003553691494744271,0.0003301563556306064,2.8303304134169593e-05,0.00024306090199388564,1.4083002497500274e-06,8.581553265685216e-05,0.9946303367614746,3.8341106119332835e-05,1.2117334335925989e-06,2.506443706806749e-05,0.0018583973869681358,6.552422564709559e-05,0.0006387495086528361,3.894338533427799e-06,6.657741323579103e-05,0.0005745423841290176
Img-31.jpg,1.3255763406050391e-05,9.549465858071926e-07,1.4722776541020721e-05,0.0004949541762471199,1.3352309906622395e-06,2.368494165239099e-07,1.744162716477149e-07,1.123094989452511e-05,4.053337576692684e-08,4.948352216160856e-05,0.0013469018740579486,4.6888717974979954e-07,4.62948992208112e-06,3.2468818744746386e-08,2.784316529869102e-05,0.0002878864179365337,6.281109381234273e-05,5.484291705215583e-06,3.736156202194252e-07,4.73531514444403e-07,0.00067280069924891,6.59318288853683e-07,2.823607019308838e-06,2.0940035483363317e-07,1.5120455145734013e-06,1.976996827579569e-05,0.0031117273028939962,5.498627615452278e-07,1.8123189420293784e-06,0.9938648343086243
Img-32.jpg,9.704947956379328e-10,5.791314910269518e-12,1.8121609768328995e-10,1.0599723321291776e-09,0.9999721050262451,1.55842960064545e-11,1.982516018017577e-08,6.308989997094727e-10,1.864489257430435e-10,4.47303555306533e-10,1.6310982573486399e-06,1.3522523545361764e-08,4.6049528634739545e-08,8.095010772812827e-12,1.4609674581222976e-09,3.6357864701130893e-06,2.2846965205131076e-12,4.531083008796344e-10,1.8181481209467165e-05,5.9915280202493815e-12,1.2391544734757787e-10,1.5709641920658157e-11,4.335853645898169e-06,6.82673084728691e-11,3.734224041096468e-11,2.2145443465126924e-11,1.1453344783002306e-12,5.26317300852952e-09,6.13591816245318e-12,1.9798120087788362e-10
Img-33.jpg,1.8925067024611053e-07,4.406748530527693e-07,8.154950137395645e-07,2.0838113414356485e-05,4.870177235716255e-06,6.202669737831457e-07,0.00012822897406294942,1.6193149043886024e-09,2.6023347032833044e-08,5.479746434389199e-08,3.4652526665013283e-05,0.980573832988739,2.152240995201282e-06,2.7680897574100527e-08,1.3771536941931117e-05,1.548354020997067e-06,4.894750986750296e-07,8.852765313349664e-05,1.476059026117582e-07,3.9742896973393727e-08,7.510973318858305e-07,1.6742682419135235e-05,0.01882612705230713,2.6605221137288027e-05,2.2854760572954547e-07,1.1010627076757373e-06,4.084551164851291e-06,0.00025268291938118637,3.4156173001065326e-07,2.598670505449263e-07
Img-34.jpg,5.293305793685477e-09,1.72853759750069e-07,1.3660293729511608e-10,2.8520256378783415e-08,2.6155142052175506e-08,1.563994800335422e-08,1.285961059860341e-10,1.0799455552046311e-08,6.184069922809954e-11,7.915731657703873e-06,2.35222685773806e-08,9.111584264864803e-10,3.1713025538948614e-09,4.472686387924085e-10,2.1200508015795094e-09,2.278585270687472e-06,3.6086127419565628e-09,9.771724540641458e-10,2.3625751355282887e-10,1.2899654393550009e-06,1.9775923476572643e-07,1.339427346813693e-09,6.422368858949312e-09,1.1130057812891447e-11,0.9999874830245972,1.5052521007419273e-07,1.26233967723266e-10,9.856590543755317e-11,4.038297163333482e-08,4.119919481126999e-07
Img-35.jpg,4.379584424896166e-06,5.934591627010377e-06,0.000989010906778276,4.681865448219469e-06,9.958775626728311e-05,1.8899532960858778e-06,2.636141471157316e-05,2.9745135634584585e-06,2.4916866436797136e-07,5.510951268661302e-07,0.0019809063524007797,3.468935392447747e-05,2.2634819742961554e-06,7.859046604608011e-07,0.0004688094195444137,0.00035057496279478073,0.0002114202216034755,0.9917633533477783,1.450259560442646e-06,4.53684378953767e-07,0.0025349410716444254,7.457760511897504e-05,2.1731168544647517e-06,1.688996417215094e-05,2.079458454318228e-06,8.827807960187783e-07,0.00010216402006335557,6.317899988061981e-06,0.0012418203987181187,6.792356725782156e-05
Img-36.jpg,2.6511850137467263e-07,2.9845239168935223e-06,1.6380237184421276e-06,1.825806793931406e-05,7.257706897689786e-07,3.0866175393384765e-07,8.194067504518898e-07,1.3292402911702084e-07,1.5067121239553671e-07,3.525754266320291e-07,1.222685796165024e-06,1.0301312158844667e-06,4.583476425068511e-07,3.627980049714097e-07,6.347843736875802e-06,5.420704383141128e-06,8.851741586113349e-05,8.385349246964324e-06,9.090307884207505e-08,5.718122793041402e-07,7.932970038382336e-05,5.7214151638618205e-06,4.777766093866376e-07,1.8073841090426868e-07,1.085102894649026e-06,1.0329624728910858e-06,0.9997639060020447,5.017251965000469e-07,6.69442397338571e-06,3.144065203741775e-06
Img-37.jpg,1.0065531569125596e-05,2.162385726478533e-06,0.0012437099358066916,0.00027976653655059636,2.6649100618669763e-05,2.657988318333082e-07,9.5780387709965e-07,0.000267496652668342,6.054681307432475e-07,0.006218389607965946,0.006574859376996756,0.00011136848479509354,6.553008915943792e-06,1.1359584277670365e-05,5.426445204648189e-05,0.009322848170995712,1.0770598237286322e-05,0.00041983218397945166,4.204212928016204e-06,1.4297275811259169e-05,0.007195665966719389,5.235392109170789e-06,1.5510786397499032e-05,3.0915147362975404e-05,2.3844308088882826e-05,8.785191312199458e-06,0.0003202703665010631,1.730244366626721e-05,1.7346126696793362e-05,0.9677847027778625
Img-38.jpg,0.9999990463256836,9.102900100366185e-10,1.244175457104646e-10,1.484330027778924e-07,1.087183889580956e-07,3.908615098247026e-11,4.184838586773765e-11,1.0284904483626178e-08,1.7541882391114427e-09,1.5666933306235364e-09,7.157929804435526e-11,3.1062755145860876e-10,1.3699886380891257e-07,4.53345250228665e-10,1.497759694046863e-10,6.04725073571899e-07,5.083922172133271e-10,5.2320613119771764e-11,2.717571945254349e-09,8.032383785883113e-12,3.071796428333329e-10,2.435906684694622e-11,5.42735918429571e-08,3.641618256944312e-11,1.5507224393473962e-09,7.578639049654612e-09,2.1834503649564851e-10,4.336441206120867e-10,6.256218321176732e-10,4.078080539926532e-09
Img-39.jpg,4.940648068441078e-08,1.0754150707725785e-06,1.898616233120265e-06,1.5997460423022858e-07,1.695490936981514e-05,1.0623531352393911e-06,7.114967502275249e-06,0.0007721763104200363,2.107572498744048e-07,0.9796905517578125,3.627889327617595e-06,6.623728268095874e-07,3.072814433835447e-05,3.4016377270518205e-08,2.7637192943075206e-06,1.4766645108466037e-05,1.126863139688794e-06,1.4742006726464751e-07,1.7794502582546556e-07,1.8934736090159277e-06,0.0001217831377289258,1.954055960595724e-06,4.0884188479139993e-07,2.2891898154853152e-08,0.0004134001792408526,3.3743422136467416e-06,9.186506844116593e-08,2.0345956031064816e-08,2.9014410074523767e-07,0.018911385908722878
Img-40.jpg,0.0005835819756612182,0.00020987744210287929,1.4374198826772044e-06,8.75144269230077e-06,2.3420398065354675e-06,1.7681273902780958e-06,0.02491927519440651,1.7570702084412915e-06,5.641377356369048e-07,0.0004630921466741711,1.6706810129107907e-05,6.7556484282249585e-06,1.7063784980564378e-05,9.879152457870077e-06,2.112176298396662e-05,0.08566189557313919,2.1142721379874274e-05,3.731309334398247e-05,1.574479369992332e-06,2.0138232059707661e-07,0.0003699122171383351,1.6827360013849102e-05,8.56490146361466e-07,1.4822855121110479e-07,2.020839929173235e-05,0.8873424530029297,0.00018737479695118964,6.966168257349636e-06,3.253785689594224e-05,3.6564215406542644e-05
